episode,reward,steps,updates,actor_loss,critic_loss,alpha_loss,alpha
1,-3147.0835422807418,336,0,,,,
2,-2315.4906138752654,672,173,8.471792221069336,11.825606346130371,-3.950615167617798,0.049352508038282394
3,-283.30233082582043,1008,509,12.474814414978027,0.7174767255783081,-2.273554801940918,0.04849885776638985
4,115.32253832742987,1344,845,12.412952423095703,1.0087212324142456,-1.5713109970092773,0.04786333441734314
5,334.5813501179216,1680,1181,16.437469482421875,1.505399465560913,-2.100802421569824,0.047091878950595856
6,334.41809765458123,2016,1517,10.661199569702148,1.0271153450012207,-1.9125316143035889,0.04607320949435234
7,-1018.9546051669984,2352,1853,23.157251358032227,29.048429489135742,-0.7306711077690125,0.04491628706455231
8,-1155.9384124870223,2688,2189,22.85641098022461,2.4375433921813965,-1.2841339111328125,0.0439789816737175
9,260.59669123417297,3024,2525,27.80743408203125,17.15827751159668,-1.5478355884552002,0.04310512915253639
10,-1473.8663310059412,3360,2861,43.28790283203125,12.338473320007324,-0.2596067786216736,0.042428579181432724
11,245.2993646829687,3696,3197,27.036190032958984,14.15272045135498,-1.1718765497207642,0.041905708611011505
12,321.125603935679,4032,3533,27.564741134643555,35.79246520996094,-1.8128678798675537,0.041314322501420975
13,-366.963234928197,4368,3869,27.260650634765625,29.875999450683594,-0.2611844539642334,0.040881797671318054
14,-152.1086816305425,4704,4205,35.92137145996094,110.69319152832031,0.9557697772979736,0.04057209566235542
15,215.76795701250768,5040,4541,32.00141906738281,28.066967010498047,-0.9160240888595581,0.04059142619371414
16,335.12539900004873,5376,4877,27.502466201782227,65.16463470458984,0.346191942691803,0.0405423641204834
17,330.87342738095947,5712,5213,26.873611450195312,52.897422790527344,-0.3244417905807495,0.040782518684864044
18,335.6717587038873,6048,5549,31.529111862182617,39.10468292236328,0.45096278190612793,0.0416642501950264
19,-366.53016622402345,6384,5885,19.15056610107422,42.548133850097656,-0.40537410974502563,0.04256267473101616
20,-841.3071557055041,6720,6221,26.66170310974121,37.387325286865234,-0.9048762321472168,0.04340105876326561
21,-1038.2905418442433,7056,6557,40.01508331298828,226.875,-0.1764526069164276,0.044231489300727844
22,-1441.5017077521106,7392,6893,43.80828857421875,45.3241081237793,0.3783573806285858,0.04479417949914932
23,-169.4275073114633,7728,7229,46.855323791503906,91.06244659423828,0.5126408338546753,0.04545724391937256
24,-77.00001174218635,8064,7565,51.138999938964844,82.41826629638672,1.194326400756836,0.04646525904536247
25,-136.5883475204921,8400,7901,49.20800018310547,163.2448272705078,0.6608030200004578,0.04766109213232994
26,335.3605149880051,8736,8237,42.86103820800781,198.30975341796875,0.14367058873176575,0.04865681007504463
27,-229.21865836256583,9072,8573,30.996816635131836,195.23199462890625,-0.1691066324710846,0.04906753823161125
28,-480.1871214770764,9408,8909,48.042144775390625,75.19479370117188,-0.058480411767959595,0.049599163234233856
29,335.21252811849115,9744,9245,64.974365234375,148.24069213867188,-1.1940882205963135,0.04984410107135773
30,-726.402518181454,10080,9581,47.329017639160156,101.21984100341797,0.21304166316986084,0.05025245249271393
31,-299.5597869523156,10416,9917,34.99290466308594,69.72831726074219,0.3506714403629303,0.050720348954200745
32,-76.22941798633906,10752,10253,59.97568893432617,350.4023742675781,0.14674849808216095,0.050768524408340454
33,-627.2951300478286,11088,10589,48.824825286865234,152.0949249267578,-0.3858006000518799,0.05056685954332352
34,-1072.610647239833,11424,10925,38.46475601196289,121.90339660644531,0.11492869257926941,0.050576046109199524
35,279.94643902361383,11760,11261,66.76319122314453,98.41340637207031,0.14791133999824524,0.050732165575027466
36,334.59164981007575,12096,11597,54.474830627441406,145.6309051513672,0.09386464208364487,0.050380103290081024
37,-456.6638905060982,12432,11933,59.33481979370117,171.12875366210938,1.0635004043579102,0.05007953941822052
38,-430.47315659109427,12768,12269,78.83090209960938,194.01004028320312,1.096542239189148,0.050469718873500824
39,-673.5726262796288,13104,12605,79.27948760986328,366.986328125,0.8020430207252502,0.05141231417655945
40,-472.4501362046252,13440,12941,52.81871795654297,164.13844299316406,-1.1475776433944702,0.05187024921178818
41,-885.7383993801453,13776,13277,73.82772064208984,144.6281280517578,0.028146594762802124,0.05211186408996582
42,-969.4536931473008,14112,13613,79.50193786621094,222.14419555664062,1.3105952739715576,0.05273239314556122
43,-1104.509485734258,14448,13949,70.77604675292969,299.7994384765625,-0.6660455465316772,0.05267496407032013
44,-1783.4184153754632,14784,14285,85.02320098876953,263.49176025390625,0.4837605059146881,0.051571328192949295
45,-369.20350079939396,15120,14621,63.112789154052734,256.6432800292969,-0.9221932888031006,0.05117575824260712
46,-1016.1660843167278,15456,14957,88.8580551147461,153.4440460205078,0.3606811761856079,0.05089826136827469
47,-1141.8948490488146,15792,15293,98.28599548339844,228.5980682373047,-0.8653118014335632,0.05024293065071106
48,-332.9661503793295,16128,15629,100.86692810058594,170.61898803710938,1.403156042098999,0.05037566274404526
49,-13.391814743300511,16464,15965,87.01447296142578,256.7540283203125,-0.5268948078155518,0.05013090744614601
50,40.431703667785484,16800,16301,92.5748291015625,2001.03125,-0.35006874799728394,0.04967477545142174
