episode,reward,steps,updates,actor_loss,critic_loss,alpha_loss,alpha
1,-3334.242718504968,336,0,,,,
2,-2425.3272690754015,672,173,8.65688419342041,9.836185455322266,-3.502906560897827,0.04941842332482338
3,-524.1583572274174,1008,509,15.254361152648926,0.6214560866355896,-2.3203370571136475,0.04839486628770828
4,-698.4271178118382,1344,845,17.64759635925293,1.1818026304244995,-1.9201147556304932,0.04752466455101967
5,239.46142902173546,1680,1181,16.46810531616211,1.1487644910812378,-3.0016274452209473,0.04632975161075592
6,-267.0441962889388,2016,1517,16.195737838745117,2.030402183532715,-3.095442295074463,0.045021142810583115
7,-333.2962538770941,2352,1853,26.04601287841797,2.143801689147949,-1.891667127609253,0.04381771758198738
8,-544.1846863185807,2688,2189,29.694448471069336,40.529052734375,-1.7783701419830322,0.042773984372615814
9,334.5532796546819,3024,2525,24.994247436523438,5.391425132751465,-2.784092426300049,0.04172537848353386
10,-767.0294078102127,3360,2861,29.58529281616211,78.98025512695312,-0.5287995934486389,0.04071374610066414
11,-864.9922043217391,3696,3197,25.280311584472656,20.77977752685547,-2.178260326385498,0.04000627249479294
12,334.8448490169645,4032,3533,22.947139739990234,26.09928321838379,-1.7582722902297974,0.039385855197906494
13,334.9006131643057,4368,3869,35.54713821411133,16.285236358642578,-0.743375301361084,0.03869694471359253
14,105.31196593390057,4704,4205,28.62754249572754,39.70001983642578,-0.6508975028991699,0.03817696496844292
15,120.7717572153796,5040,4541,39.97698211669922,19.52631187438965,1.3711159229278564,0.03782634437084198
16,-355.4186511283862,5376,4877,31.43926239013672,455.0675048828125,-0.4318699538707733,0.03778177872300148
17,73.23278433935174,5712,5213,35.91181182861328,167.489501953125,0.7728336453437805,0.038012705743312836
18,-257.2388976397348,6048,5549,34.45568084716797,29.458860397338867,-0.08673824369907379,0.038448769599199295
19,-292.7155528541264,6384,5885,48.67678451538086,41.812164306640625,-0.3962074816226959,0.039424046874046326
20,334.65732707977304,6720,6221,43.50014877319336,59.86774444580078,1.1539403200149536,0.040381088852882385
21,-358.19110798460156,7056,6557,34.437835693359375,48.766212463378906,0.7181471586227417,0.041559554636478424
22,-1197.5114020959606,7392,6893,37.77926254272461,80.93717956542969,1.3173089027404785,0.04238234832882881
23,334.8007462164757,7728,7229,30.53640365600586,67.8466567993164,-0.545426607131958,0.042851582169532776
24,-1008.3063000449224,8064,7565,35.375553131103516,62.45433044433594,-0.11120395362377167,0.04351307451725006
25,-658.5445238650647,8400,7901,40.26886749267578,214.39488220214844,1.6237765550613403,0.04398050159215927
