episode,reward,steps,updates,actor_loss,critic_loss,alpha_loss,alpha
1,-3518.984195993849,336,0,,,,
2,-2183.819260163722,672,173,8.950994491577148,7.383017539978027,-3.733945608139038,0.049414556473493576
3,-84.80642564339837,1008,509,12.983390808105469,1.8516706228256226,-2.446359157562256,0.0485151968896389
4,-615.522031317116,1344,845,14.498002052307129,2.3684165477752686,-1.6982060670852661,0.047590985894203186
5,334.851625762284,1680,1181,19.468849182128906,3.437107563018799,-2.6726012229919434,0.04636504501104355
6,-629.9928932000369,2016,1517,25.349090576171875,90.47151184082031,-3.4133410453796387,0.04488328471779823
7,-849.3221467729169,2352,1853,25.382884979248047,5.256176948547363,-2.751769542694092,0.0435229055583477
8,334.4001628017428,2688,2189,38.58625793457031,13.594444274902344,-1.6071481704711914,0.04222475364804268
9,-836.8844024507654,3024,2525,29.625782012939453,10.954383850097656,-1.951291561126709,0.0409860759973526
10,112.93981065469578,3360,2861,29.019289016723633,12.802587509155273,-2.7763214111328125,0.03986867517232895
11,222.60352256758955,3696,3197,15.875930786132812,9.761499404907227,-2.985166311264038,0.03881005570292473
12,334.3277217748762,4032,3533,26.598724365234375,18.924118041992188,-3.9784481525421143,0.03771546110510826
13,268.39078921240446,4368,3869,30.46445655822754,16.69090461730957,-1.6823569536209106,0.03658974543213844
14,-466.2193473768603,4704,4205,33.21355438232422,20.699005126953125,-2.3338117599487305,0.03566667437553406
15,292.61558071015196,5040,4541,26.978601455688477,24.70571517944336,-2.107879877090454,0.03485634922981262
16,-1035.6348471499607,5376,4877,40.921417236328125,8.819417953491211,-0.09339845180511475,0.03429913520812988
17,-596.7126390925027,5712,5213,32.980186462402344,48.248374938964844,-1.422583818435669,0.033975258469581604
18,-568.1030005554945,6048,5549,41.664756774902344,41.588985443115234,0.12407925724983215,0.03381424769759178
19,-1069.5171669184417,6384,5885,50.1091423034668,76.57365417480469,0.5603329539299011,0.03393135592341423
20,-178.58911800666814,6720,6221,53.28533172607422,77.24708557128906,0.4597115218639374,0.03418808430433273
21,-69.63246088324321,7056,6557,73.84562683105469,85.46037292480469,1.6637855768203735,0.034290336072444916
22,162.55288079919112,7392,6893,41.11576843261719,74.02226257324219,0.22664490342140198,0.034392062574625015
23,-721.4550755217348,7728,7229,46.96052551269531,1084.8017578125,1.0882261991500854,0.03466120362281799
24,335.21907136768124,8064,7565,37.85349655151367,43.99481201171875,-1.053621768951416,0.03465431556105614
25,55.23016784616371,8400,7901,52.296566009521484,80.04843139648438,0.18319755792617798,0.03423602133989334
26,-942.3070411777762,8736,8237,63.3114128112793,125.25575256347656,0.603714644908905,0.033924587070941925
27,334.67305554628393,9072,8573,53.29063415527344,215.97567749023438,-0.9322143793106079,0.03400193527340889
28,315.2496847048803,9408,8909,47.1669807434082,69.12991333007812,0.3212989866733551,0.03360934183001518
29,253.88441869529024,9744,9245,67.38681030273438,130.39816284179688,0.32033950090408325,0.033735454082489014
30,334.49009936094296,10080,9581,52.919246673583984,62.778648376464844,-0.39614251255989075,0.03328833356499672
